date,datatype,station,attributes,value
2004-06-01T00:00:00,WSF5,GHCND:USW00003818,",,W,",28.0
2004-06-01T00:00:00,WSF5,GHCND:USW00003882,",,W,",25.1
2004-06-01T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012816,",,X,",25.1
2004-06-01T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012819,",,W,",19.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012832,",,W,",25.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012833,",,W,",23.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012838,",,W,",13.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012841,",,W,",29.1
2004-06-01T00:00:00,WSF5,GHCND:USW00012842,",,X,",151.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.1
2004-06-01T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012882,",,W,",19.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-01T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-01T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-01T00:00:00,WSF5,GHCND:USW00013884,",,X,",34.9
2004-06-01T00:00:00,WSF5,GHCND:USW00013889,",,W,",44.1
2004-06-01T00:00:00,WSF5,GHCND:USW00013899,",,X,",31.1
2004-06-01T00:00:00,WSF5,GHCND:USW00053853,",,W,",33.1
2004-06-01T00:00:00,WSF5,GHCND:USW00053860,",,W,",34.9
2004-06-01T00:00:00,WSF5,GHCND:USW00053862,",,W,",0.0
2004-06-01T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-06-01T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-01T00:00:00,WSF5,GHCND:USW00093805,",,X,",23.9
2004-06-02T00:00:00,WSF5,GHCND:USW00003818,",,W,",38.9
2004-06-02T00:00:00,WSF5,GHCND:USW00003882,",,W,",47.0
2004-06-02T00:00:00,WSF5,GHCND:USW00012812,",,W,",23.0
